row_index,Date,Time,y_true_original,y_true_meaning,y_pred_original,y_pred_meaning,correct
5822,2024-09-08,20:27:10,1,Stationary human presence,1,Stationary human presence,True
5823,2024-09-08,20:27:26,1,Stationary human presence,1,Stationary human presence,True
5824,2024-09-08,20:27:42,0,Vacancy,1,Stationary human presence,False
5825,2024-09-08,20:27:58,1,Stationary human presence,1,Stationary human presence,True
5826,2024-09-08,20:28:14,1,Stationary human presence,1,Stationary human presence,True
5827,2024-09-08,20:28:30,1,Stationary human presence,1,Stationary human presence,True
5828,2024-09-08,20:28:46,1,Stationary human presence,1,Stationary human presence,True
5829,2024-09-08,20:29:02,1,Stationary human presence,1,Stationary human presence,True
5830,2024-09-08,20:29:18,1,Stationary human presence,1,Stationary human presence,True
5831,2024-09-08,20:29:34,1,Stationary human presence,0,Vacancy,False
5832,2024-09-08,20:29:50,1,Stationary human presence,1,Stationary human presence,True
5833,2024-09-08,20:30:06,1,Stationary human presence,1,Stationary human presence,True
5834,2024-09-08,20:30:22,1,Stationary human presence,1,Stationary human presence,True
5835,2024-09-08,20:30:38,1,Stationary human presence,1,Stationary human presence,True
5836,2024-09-08,20:30:54,1,Stationary human presence,1,Stationary human presence,True
5837,2024-09-08,20:31:10,1,Stationary human presence,1,Stationary human presence,True
5838,2024-09-08,20:31:26,1,Stationary human presence,1,Stationary human presence,True
5839,2024-09-08,20:31:42,1,Stationary human presence,1,Stationary human presence,True
5840,2024-09-08,20:31:58,1,Stationary human presence,1,Stationary human presence,True
5841,2024-09-08,20:32:14,1,Stationary human presence,1,Stationary human presence,True
5842,2024-09-08,20:32:30,1,Stationary human presence,1,Stationary human presence,True
5843,2024-09-08,20:32:46,1,Stationary human presence,1,Stationary human presence,True
5844,2024-09-08,20:33:02,1,Stationary human presence,1,Stationary human presence,True
5845,2024-09-08,20:33:18,1,Stationary human presence,1,Stationary human presence,True
5846,2024-09-08,20:33:34,1,Stationary human presence,1,Stationary human presence,True
5847,2024-09-08,20:33:50,1,Stationary human presence,1,Stationary human presence,True
5848,2024-09-08,20:34:06,1,Stationary human presence,1,Stationary human presence,True
5849,2024-09-08,20:34:22,1,Stationary human presence,1,Stationary human presence,True
5850,2024-09-08,20:34:38,1,Stationary human presence,1,Stationary human presence,True
5851,2024-09-08,20:34:54,1,Stationary human presence,1,Stationary human presence,True
5852,2024-09-08,20:35:10,1,Stationary human presence,1,Stationary human presence,True
5853,2024-09-08,20:35:26,1,Stationary human presence,1,Stationary human presence,True
5854,2024-09-08,20:35:42,1,Stationary human presence,1,Stationary human presence,True
5855,2024-09-08,20:35:58,1,Stationary human presence,1,Stationary human presence,True
5856,2024-09-08,20:36:14,1,Stationary human presence,1,Stationary human presence,True
5857,2024-09-08,20:36:30,1,Stationary human presence,1,Stationary human presence,True
5858,2024-09-08,20:36:46,1,Stationary human presence,1,Stationary human presence,True
5859,2024-09-08,20:37:02,1,Stationary human presence,1,Stationary human presence,True
5860,2024-09-08,20:37:18,1,Stationary human presence,1,Stationary human presence,True
5861,2024-09-08,20:37:34,1,Stationary human presence,1,Stationary human presence,True
5862,2024-09-08,20:37:50,1,Stationary human presence,1,Stationary human presence,True
5863,2024-09-08,20:38:06,1,Stationary human presence,1,Stationary human presence,True
5864,2024-09-08,20:38:22,1,Stationary human presence,1,Stationary human presence,True
5865,2024-09-08,20:38:38,1,Stationary human presence,1,Stationary human presence,True
5866,2024-09-08,20:38:54,1,Stationary human presence,1,Stationary human presence,True
5867,2024-09-08,20:39:10,1,Stationary human presence,1,Stationary human presence,True
5868,2024-09-08,20:39:26,1,Stationary human presence,1,Stationary human presence,True
5869,2024-09-08,20:39:42,1,Stationary human presence,1,Stationary human presence,True
5870,2024-09-08,20:39:58,1,Stationary human presence,1,Stationary human presence,True
5871,2024-09-08,20:40:14,1,Stationary human presence,1,Stationary human presence,True
5872,2024-09-08,20:40:30,1,Stationary human presence,1,Stationary human presence,True
5873,2024-09-08,20:40:46,1,Stationary human presence,1,Stationary human presence,True
5874,2024-09-08,20:41:02,1,Stationary human presence,1,Stationary human presence,True
5875,2024-09-08,20:41:18,1,Stationary human presence,1,Stationary human presence,True
5876,2024-09-08,20:41:34,0,Vacancy,0,Vacancy,True
5877,2024-09-08,20:41:50,1,Stationary human presence,1,Stationary human presence,True
5878,2024-09-08,20:42:06,1,Stationary human presence,1,Stationary human presence,True
5879,2024-09-08,20:42:22,1,Stationary human presence,1,Stationary human presence,True
5880,2024-09-08,20:42:38,1,Stationary human presence,1,Stationary human presence,True
5881,2024-09-08,20:42:54,1,Stationary human presence,1,Stationary human presence,True
5882,2024-09-08,20:43:10,1,Stationary human presence,1,Stationary human presence,True
5883,2024-09-08,20:43:26,1,Stationary human presence,1,Stationary human presence,True
5884,2024-09-08,20:43:42,1,Stationary human presence,1,Stationary human presence,True
5885,2024-09-08,20:43:58,1,Stationary human presence,0,Vacancy,False
5886,2024-09-08,20:44:14,1,Stationary human presence,1,Stationary human presence,True
5887,2024-09-08,20:44:30,0,Vacancy,0,Vacancy,True
5888,2024-09-08,20:44:46,0,Vacancy,0,Vacancy,True
5889,2024-09-08,20:45:02,1,Stationary human presence,1,Stationary human presence,True
5890,2024-09-08,20:45:18,0,Vacancy,0,Vacancy,True
5891,2024-09-08,20:45:34,0,Vacancy,0,Vacancy,True
5892,2024-09-08,20:45:50,0,Vacancy,0,Vacancy,True
5893,2024-09-08,20:46:06,1,Stationary human presence,0,Vacancy,False
5894,2024-09-08,20:46:22,0,Vacancy,0,Vacancy,True
5895,2024-09-08,20:46:38,0,Vacancy,0,Vacancy,True
5896,2024-09-08,20:46:54,0,Vacancy,0,Vacancy,True
5897,2024-09-08,20:47:10,0,Vacancy,0,Vacancy,True
5898,2024-09-08,20:47:26,0,Vacancy,0,Vacancy,True
5899,2024-09-08,20:47:42,0,Vacancy,0,Vacancy,True
5900,2024-09-08,20:47:58,1,Stationary human presence,1,Stationary human presence,True
5901,2024-09-08,20:48:14,0,Vacancy,0,Vacancy,True
5902,2024-09-08,20:48:30,0,Vacancy,0,Vacancy,True
5903,2024-09-08,20:48:46,0,Vacancy,0,Vacancy,True
5904,2024-09-08,20:49:02,0,Vacancy,0,Vacancy,True
5905,2024-09-08,20:49:18,0,Vacancy,0,Vacancy,True
5906,2024-09-08,20:49:34,0,Vacancy,0,Vacancy,True
5907,2024-09-08,20:49:50,0,Vacancy,0,Vacancy,True
5908,2024-09-08,20:50:06,0,Vacancy,0,Vacancy,True
5909,2024-09-08,20:50:22,0,Vacancy,0,Vacancy,True
5910,2024-09-08,20:50:38,0,Vacancy,0,Vacancy,True
5911,2024-09-08,20:50:54,0,Vacancy,0,Vacancy,True
5912,2024-09-08,20:51:10,0,Vacancy,0,Vacancy,True
5913,2024-09-08,20:51:26,0,Vacancy,0,Vacancy,True
5914,2024-09-08,20:51:42,0,Vacancy,0,Vacancy,True
5915,2024-09-08,20:51:58,0,Vacancy,0,Vacancy,True
5916,2024-09-08,20:52:14,0,Vacancy,0,Vacancy,True
5917,2024-09-08,20:52:30,0,Vacancy,0,Vacancy,True
5918,2024-09-08,20:52:46,0,Vacancy,0,Vacancy,True
5919,2024-09-08,20:53:02,0,Vacancy,0,Vacancy,True
5920,2024-09-08,20:53:18,0,Vacancy,0,Vacancy,True
5921,2024-09-08,20:53:34,0,Vacancy,0,Vacancy,True
5922,2024-09-08,20:53:50,0,Vacancy,0,Vacancy,True
5923,2024-09-08,20:54:06,0,Vacancy,0,Vacancy,True
5924,2024-09-08,20:54:22,0,Vacancy,0,Vacancy,True
5925,2024-09-08,20:54:38,0,Vacancy,0,Vacancy,True
5926,2024-09-08,20:54:54,0,Vacancy,0,Vacancy,True
5927,2024-09-08,20:55:10,0,Vacancy,0,Vacancy,True
5928,2024-09-08,20:55:26,0,Vacancy,0,Vacancy,True
5929,2024-09-08,20:55:42,0,Vacancy,0,Vacancy,True
5930,2024-09-08,20:55:58,0,Vacancy,0,Vacancy,True
5931,2024-09-08,20:56:14,0,Vacancy,0,Vacancy,True
5932,2024-09-08,20:56:30,0,Vacancy,0,Vacancy,True
5933,2024-09-08,20:56:46,0,Vacancy,0,Vacancy,True
5934,2024-09-08,20:57:02,0,Vacancy,0,Vacancy,True
5935,2024-09-08,20:57:18,0,Vacancy,0,Vacancy,True
5936,2024-09-08,20:57:34,0,Vacancy,0,Vacancy,True
5937,2024-09-08,20:57:50,0,Vacancy,0,Vacancy,True
5938,2024-09-08,20:58:06,0,Vacancy,0,Vacancy,True
5939,2024-09-08,20:58:22,0,Vacancy,0,Vacancy,True
5940,2024-09-08,20:58:38,0,Vacancy,0,Vacancy,True
5941,2024-09-08,20:58:54,0,Vacancy,0,Vacancy,True
5942,2024-09-08,20:59:10,0,Vacancy,0,Vacancy,True
5943,2024-09-08,20:59:26,0,Vacancy,0,Vacancy,True
5944,2024-09-08,20:59:42,0,Vacancy,0,Vacancy,True
5945,2024-09-08,20:59:58,0,Vacancy,0,Vacancy,True
5946,2024-09-08,21:00:14,0,Vacancy,0,Vacancy,True
5947,2024-09-08,21:00:30,0,Vacancy,0,Vacancy,True
5948,2024-09-08,21:00:46,0,Vacancy,0,Vacancy,True
5949,2024-09-08,21:01:02,0,Vacancy,0,Vacancy,True
5950,2024-09-08,21:01:18,0,Vacancy,0,Vacancy,True
5951,2024-09-08,21:01:34,0,Vacancy,0,Vacancy,True
5952,2024-09-08,21:01:50,0,Vacancy,0,Vacancy,True
5953,2024-09-08,21:02:06,0,Vacancy,0,Vacancy,True
5954,2024-09-08,21:02:22,0,Vacancy,0,Vacancy,True
5955,2024-09-08,21:02:38,0,Vacancy,0,Vacancy,True
5956,2024-09-08,21:02:54,0,Vacancy,0,Vacancy,True
5957,2024-09-08,21:03:10,0,Vacancy,0,Vacancy,True
5958,2024-09-08,21:03:26,0,Vacancy,0,Vacancy,True
5959,2024-09-08,21:03:42,0,Vacancy,0,Vacancy,True
5960,2024-09-08,21:03:58,0,Vacancy,0,Vacancy,True
5961,2024-09-08,21:04:14,0,Vacancy,0,Vacancy,True
5962,2024-09-08,21:04:31,0,Vacancy,0,Vacancy,True
5963,2024-09-08,21:04:46,0,Vacancy,0,Vacancy,True
5964,2024-09-08,21:05:03,0,Vacancy,0,Vacancy,True
5965,2024-09-08,21:05:18,0,Vacancy,0,Vacancy,True
5966,2024-09-08,21:05:35,0,Vacancy,0,Vacancy,True
5967,2024-09-08,21:05:50,0,Vacancy,0,Vacancy,True
5968,2024-09-08,21:06:07,0,Vacancy,0,Vacancy,True
5969,2024-09-08,21:06:22,0,Vacancy,0,Vacancy,True
5970,2024-09-08,21:06:39,0,Vacancy,0,Vacancy,True
5971,2024-09-08,21:06:54,0,Vacancy,0,Vacancy,True
5972,2024-09-08,21:07:11,0,Vacancy,0,Vacancy,True
5973,2024-09-08,21:07:26,0,Vacancy,0,Vacancy,True
5974,2024-09-08,21:07:43,0,Vacancy,0,Vacancy,True
5975,2024-09-08,21:07:59,0,Vacancy,0,Vacancy,True
5976,2024-09-08,21:08:15,0,Vacancy,0,Vacancy,True
5977,2024-09-08,21:08:31,0,Vacancy,0,Vacancy,True
5978,2024-09-08,21:08:47,0,Vacancy,0,Vacancy,True
5979,2024-09-08,21:09:03,0,Vacancy,0,Vacancy,True
5980,2024-09-08,21:09:19,0,Vacancy,0,Vacancy,True
5981,2024-09-08,21:09:35,0,Vacancy,0,Vacancy,True
5982,2024-09-08,21:09:51,0,Vacancy,0,Vacancy,True
5983,2024-09-08,21:10:07,0,Vacancy,0,Vacancy,True
5984,2024-09-08,21:10:23,0,Vacancy,0,Vacancy,True
5985,2024-09-08,21:10:39,0,Vacancy,0,Vacancy,True
5986,2024-09-08,21:10:55,0,Vacancy,0,Vacancy,True
5987,2024-09-08,21:11:11,0,Vacancy,0,Vacancy,True
5988,2024-09-08,21:11:27,0,Vacancy,0,Vacancy,True
5989,2024-09-08,21:11:43,0,Vacancy,0,Vacancy,True
5990,2024-09-08,21:11:59,0,Vacancy,0,Vacancy,True
5991,2024-09-08,21:12:15,0,Vacancy,0,Vacancy,True
5992,2024-09-08,21:12:31,0,Vacancy,0,Vacancy,True
5993,2024-09-08,21:12:47,0,Vacancy,0,Vacancy,True
5994,2024-09-08,21:13:03,0,Vacancy,0,Vacancy,True
5995,2024-09-08,21:13:19,0,Vacancy,0,Vacancy,True
5996,2024-09-08,21:13:35,0,Vacancy,0,Vacancy,True
5997,2024-09-08,21:13:51,0,Vacancy,0,Vacancy,True
5998,2024-09-08,21:14:07,0,Vacancy,0,Vacancy,True
5999,2024-09-08,21:14:23,0,Vacancy,0,Vacancy,True
6000,2024-09-08,21:14:39,0,Vacancy,0,Vacancy,True
6001,2024-09-08,21:14:55,0,Vacancy,0,Vacancy,True
6002,2024-09-08,21:15:11,0,Vacancy,0,Vacancy,True
6003,2024-09-08,21:15:43,0,Vacancy,0,Vacancy,True
6004,2024-09-08,21:15:59,0,Vacancy,0,Vacancy,True
6005,2024-09-08,21:16:15,0,Vacancy,0,Vacancy,True
6006,2024-09-08,21:16:31,0,Vacancy,0,Vacancy,True
6007,2024-09-08,21:16:47,0,Vacancy,0,Vacancy,True
6008,2024-09-08,21:17:03,0,Vacancy,0,Vacancy,True
6009,2024-09-08,21:17:19,0,Vacancy,0,Vacancy,True
6010,2024-09-08,21:17:35,0,Vacancy,0,Vacancy,True
6011,2024-09-08,21:17:51,0,Vacancy,0,Vacancy,True
6012,2024-09-08,21:18:07,0,Vacancy,0,Vacancy,True
6013,2024-09-08,21:18:23,0,Vacancy,0,Vacancy,True
6014,2024-09-08,21:18:39,0,Vacancy,0,Vacancy,True
6015,2024-09-08,21:18:55,0,Vacancy,0,Vacancy,True
6016,2024-09-08,21:19:11,0,Vacancy,0,Vacancy,True
6017,2024-09-08,21:19:27,0,Vacancy,0,Vacancy,True
6018,2024-09-08,21:19:43,0,Vacancy,0,Vacancy,True
6019,2024-09-08,21:19:59,0,Vacancy,0,Vacancy,True
6020,2024-09-08,21:20:15,0,Vacancy,0,Vacancy,True
6021,2024-09-08,21:20:31,0,Vacancy,0,Vacancy,True
6022,2024-09-08,21:20:47,0,Vacancy,0,Vacancy,True
6023,2024-09-08,21:21:03,0,Vacancy,0,Vacancy,True
6024,2024-09-08,21:21:19,0,Vacancy,0,Vacancy,True
6025,2024-09-08,21:21:35,0,Vacancy,0,Vacancy,True
6026,2024-09-08,21:21:51,0,Vacancy,0,Vacancy,True
6027,2024-09-08,21:22:07,0,Vacancy,0,Vacancy,True
6028,2024-09-08,21:22:23,0,Vacancy,0,Vacancy,True
6029,2024-09-08,21:22:39,0,Vacancy,0,Vacancy,True
6030,2024-09-08,21:22:55,0,Vacancy,0,Vacancy,True
6031,2024-09-08,21:23:11,0,Vacancy,0,Vacancy,True
6032,2024-09-08,21:23:27,0,Vacancy,0,Vacancy,True
6033,2024-09-08,21:23:43,0,Vacancy,0,Vacancy,True
6034,2024-09-08,21:23:59,0,Vacancy,0,Vacancy,True
6035,2024-09-08,21:24:15,0,Vacancy,0,Vacancy,True
6036,2024-09-08,21:24:31,0,Vacancy,0,Vacancy,True
6037,2024-09-08,21:24:47,0,Vacancy,0,Vacancy,True
6038,2024-09-08,21:25:03,0,Vacancy,0,Vacancy,True
6039,2024-09-08,21:25:19,0,Vacancy,0,Vacancy,True
6040,2024-09-08,21:25:35,0,Vacancy,0,Vacancy,True
6041,2024-09-08,21:25:51,0,Vacancy,0,Vacancy,True
6042,2024-09-08,21:26:07,0,Vacancy,0,Vacancy,True
6043,2024-09-08,21:26:23,0,Vacancy,0,Vacancy,True
6044,2024-09-08,21:26:39,0,Vacancy,0,Vacancy,True
6045,2024-09-08,21:26:55,0,Vacancy,0,Vacancy,True
6046,2024-09-08,21:27:11,0,Vacancy,0,Vacancy,True
6047,2024-09-08,21:27:27,0,Vacancy,0,Vacancy,True
6048,2024-09-08,21:27:43,0,Vacancy,0,Vacancy,True
6049,2024-09-08,21:27:59,0,Vacancy,0,Vacancy,True
6050,2024-09-08,21:28:15,0,Vacancy,0,Vacancy,True
6051,2024-09-08,21:28:31,0,Vacancy,0,Vacancy,True
6052,2024-09-08,21:28:47,0,Vacancy,0,Vacancy,True
6053,2024-09-08,21:29:03,0,Vacancy,0,Vacancy,True
6054,2024-09-08,21:29:19,0,Vacancy,0,Vacancy,True
6055,2024-09-08,21:29:35,0,Vacancy,0,Vacancy,True
6056,2024-09-08,21:29:51,0,Vacancy,0,Vacancy,True
6057,2024-09-08,21:30:07,0,Vacancy,0,Vacancy,True
6058,2024-09-08,21:30:23,0,Vacancy,0,Vacancy,True
6059,2024-09-08,21:30:39,0,Vacancy,0,Vacancy,True
6060,2024-09-08,21:30:55,0,Vacancy,0,Vacancy,True
6061,2024-09-08,21:31:11,0,Vacancy,0,Vacancy,True
6062,2024-09-08,21:31:27,0,Vacancy,0,Vacancy,True
6063,2024-09-08,21:31:43,0,Vacancy,0,Vacancy,True
6064,2024-09-08,21:31:59,0,Vacancy,0,Vacancy,True
6065,2024-09-08,21:32:15,0,Vacancy,0,Vacancy,True
6066,2024-09-08,21:32:31,0,Vacancy,0,Vacancy,True
6067,2024-09-08,21:32:47,0,Vacancy,0,Vacancy,True
6068,2024-09-08,21:33:03,0,Vacancy,0,Vacancy,True
6069,2024-09-08,21:33:19,0,Vacancy,0,Vacancy,True
6070,2024-09-08,21:33:35,0,Vacancy,0,Vacancy,True
6071,2024-09-08,21:33:51,0,Vacancy,0,Vacancy,True
6072,2024-09-08,21:34:07,0,Vacancy,0,Vacancy,True
6073,2024-09-08,21:34:23,0,Vacancy,0,Vacancy,True
6074,2024-09-08,21:34:39,0,Vacancy,0,Vacancy,True
6075,2024-09-08,21:34:55,0,Vacancy,0,Vacancy,True
6076,2024-09-08,21:35:11,0,Vacancy,0,Vacancy,True
6077,2024-09-08,21:35:27,0,Vacancy,0,Vacancy,True
6078,2024-09-08,21:35:43,0,Vacancy,0,Vacancy,True
6079,2024-09-08,21:35:59,0,Vacancy,0,Vacancy,True
6080,2024-09-08,21:36:15,0,Vacancy,0,Vacancy,True
6081,2024-09-08,21:36:31,0,Vacancy,0,Vacancy,True
6082,2024-09-08,21:36:47,0,Vacancy,0,Vacancy,True
6083,2024-09-08,21:37:03,0,Vacancy,0,Vacancy,True
6084,2024-09-08,21:37:19,0,Vacancy,0,Vacancy,True
6085,2024-09-08,21:37:35,0,Vacancy,0,Vacancy,True
6086,2024-09-08,21:37:51,0,Vacancy,0,Vacancy,True
6087,2024-09-08,21:38:07,0,Vacancy,0,Vacancy,True
6088,2024-09-08,21:38:23,0,Vacancy,0,Vacancy,True
6089,2024-09-08,21:38:39,0,Vacancy,0,Vacancy,True
6090,2024-09-08,21:38:55,0,Vacancy,0,Vacancy,True
6091,2024-09-08,21:39:11,0,Vacancy,0,Vacancy,True
6092,2024-09-08,21:39:27,0,Vacancy,0,Vacancy,True
6093,2024-09-08,21:39:43,0,Vacancy,0,Vacancy,True
6094,2024-09-08,21:39:59,0,Vacancy,0,Vacancy,True
6095,2024-09-08,21:40:15,0,Vacancy,0,Vacancy,True
6096,2024-09-08,21:40:31,0,Vacancy,0,Vacancy,True
6097,2024-09-08,21:40:47,0,Vacancy,0,Vacancy,True
6098,2024-09-08,21:41:03,0,Vacancy,0,Vacancy,True
6099,2024-09-08,21:41:19,0,Vacancy,0,Vacancy,True
6100,2024-09-08,21:41:35,0,Vacancy,0,Vacancy,True
6101,2024-09-08,21:41:51,0,Vacancy,0,Vacancy,True
6102,2024-09-08,21:42:07,0,Vacancy,0,Vacancy,True
6103,2024-09-08,21:42:23,0,Vacancy,0,Vacancy,True
6104,2024-09-08,21:42:39,0,Vacancy,0,Vacancy,True
6105,2024-09-08,21:42:55,0,Vacancy,0,Vacancy,True
6106,2024-09-08,21:43:11,0,Vacancy,0,Vacancy,True
6107,2024-09-08,21:43:27,0,Vacancy,0,Vacancy,True
6108,2024-09-08,21:43:43,0,Vacancy,0,Vacancy,True
6109,2024-09-08,21:43:59,0,Vacancy,0,Vacancy,True
6110,2024-09-08,21:44:15,0,Vacancy,0,Vacancy,True
6111,2024-09-08,21:44:31,0,Vacancy,0,Vacancy,True
6112,2024-09-08,21:44:47,0,Vacancy,0,Vacancy,True
6113,2024-09-08,21:45:03,0,Vacancy,0,Vacancy,True
6114,2024-09-08,21:45:19,0,Vacancy,0,Vacancy,True
6115,2024-09-08,21:45:35,0,Vacancy,0,Vacancy,True
6116,2024-09-08,21:45:51,0,Vacancy,0,Vacancy,True
6117,2024-09-08,21:46:07,0,Vacancy,0,Vacancy,True
6118,2024-09-08,21:46:23,0,Vacancy,0,Vacancy,True
6119,2024-09-08,21:46:39,0,Vacancy,0,Vacancy,True
6120,2024-09-08,21:46:55,0,Vacancy,0,Vacancy,True
6121,2024-09-08,21:47:11,0,Vacancy,0,Vacancy,True
6122,2024-09-08,21:47:27,0,Vacancy,0,Vacancy,True
6123,2024-09-08,21:47:43,0,Vacancy,0,Vacancy,True
6124,2024-09-08,21:47:59,0,Vacancy,0,Vacancy,True
6125,2024-09-08,21:48:15,0,Vacancy,0,Vacancy,True
6126,2024-09-08,21:48:31,0,Vacancy,0,Vacancy,True
6127,2024-09-08,21:48:47,0,Vacancy,0,Vacancy,True
6128,2024-09-08,21:49:03,0,Vacancy,0,Vacancy,True
6129,2024-09-08,21:49:19,0,Vacancy,0,Vacancy,True
6130,2024-09-08,21:49:35,0,Vacancy,0,Vacancy,True
6131,2024-09-08,21:49:51,0,Vacancy,0,Vacancy,True
6132,2024-09-08,21:50:07,0,Vacancy,0,Vacancy,True
6133,2024-09-08,21:50:23,0,Vacancy,0,Vacancy,True
6134,2024-09-08,21:50:39,0,Vacancy,0,Vacancy,True
6135,2024-09-08,21:50:56,0,Vacancy,0,Vacancy,True
6136,2024-09-08,21:51:11,0,Vacancy,0,Vacancy,True
6137,2024-09-08,21:51:28,0,Vacancy,0,Vacancy,True
6138,2024-09-08,21:51:43,0,Vacancy,0,Vacancy,True
6139,2024-09-08,21:52:00,0,Vacancy,0,Vacancy,True
6140,2024-09-08,21:52:16,0,Vacancy,0,Vacancy,True
6141,2024-09-08,21:52:32,0,Vacancy,0,Vacancy,True
6142,2024-09-08,21:52:48,0,Vacancy,0,Vacancy,True
6143,2024-09-08,21:53:04,0,Vacancy,0,Vacancy,True
6144,2024-09-08,21:53:20,0,Vacancy,0,Vacancy,True
6145,2024-09-08,21:53:36,0,Vacancy,0,Vacancy,True
6146,2024-09-08,21:53:52,0,Vacancy,0,Vacancy,True
6147,2024-09-08,21:54:08,0,Vacancy,0,Vacancy,True
6148,2024-09-08,21:54:24,0,Vacancy,0,Vacancy,True
6149,2024-09-08,21:54:40,0,Vacancy,0,Vacancy,True
6150,2024-09-08,21:54:56,0,Vacancy,0,Vacancy,True
6151,2024-09-08,21:55:12,0,Vacancy,0,Vacancy,True
6152,2024-09-08,21:55:28,0,Vacancy,0,Vacancy,True
6153,2024-09-08,21:55:44,0,Vacancy,0,Vacancy,True
6154,2024-09-08,21:56:00,0,Vacancy,0,Vacancy,True
6155,2024-09-08,21:56:16,0,Vacancy,0,Vacancy,True
6156,2024-09-08,21:56:32,0,Vacancy,0,Vacancy,True
6157,2024-09-08,21:56:48,0,Vacancy,0,Vacancy,True
6158,2024-09-08,21:57:04,0,Vacancy,0,Vacancy,True
6159,2024-09-08,21:57:20,0,Vacancy,0,Vacancy,True
6160,2024-09-08,21:57:36,0,Vacancy,0,Vacancy,True
6161,2024-09-08,21:57:52,0,Vacancy,0,Vacancy,True
6162,2024-09-08,21:58:08,0,Vacancy,0,Vacancy,True
6163,2024-09-08,21:58:24,0,Vacancy,0,Vacancy,True
6164,2024-09-08,21:58:40,0,Vacancy,0,Vacancy,True
6165,2024-09-08,21:58:56,0,Vacancy,0,Vacancy,True
6166,2024-09-08,21:59:12,0,Vacancy,0,Vacancy,True
6167,2024-09-08,21:59:28,0,Vacancy,0,Vacancy,True
6168,2024-09-08,21:59:44,0,Vacancy,0,Vacancy,True
6169,2024-09-08,22:00:00,0,Vacancy,0,Vacancy,True
6170,2024-09-08,22:00:16,0,Vacancy,0,Vacancy,True
6171,2024-09-08,22:00:32,0,Vacancy,0,Vacancy,True
6172,2024-09-08,22:00:48,0,Vacancy,0,Vacancy,True
6173,2024-09-08,22:01:04,0,Vacancy,0,Vacancy,True
6174,2024-09-08,22:01:20,0,Vacancy,0,Vacancy,True
6175,2024-09-08,22:01:36,0,Vacancy,0,Vacancy,True
6176,2024-09-08,22:01:52,0,Vacancy,0,Vacancy,True
6177,2024-09-08,22:02:08,0,Vacancy,0,Vacancy,True
6178,2024-09-08,22:02:24,0,Vacancy,0,Vacancy,True
6179,2024-09-08,22:02:40,0,Vacancy,0,Vacancy,True
6180,2024-09-08,22:02:56,0,Vacancy,0,Vacancy,True
6181,2024-09-08,22:03:12,0,Vacancy,0,Vacancy,True
6182,2024-09-08,22:03:28,0,Vacancy,0,Vacancy,True
6183,2024-09-08,22:03:44,0,Vacancy,0,Vacancy,True
6184,2024-09-08,22:04:00,0,Vacancy,0,Vacancy,True
6185,2024-09-08,22:04:16,0,Vacancy,0,Vacancy,True
6186,2024-09-08,22:04:32,0,Vacancy,0,Vacancy,True
6187,2024-09-08,22:04:48,0,Vacancy,0,Vacancy,True
6188,2024-09-08,22:05:04,0,Vacancy,0,Vacancy,True
6189,2024-09-08,22:05:20,0,Vacancy,0,Vacancy,True
6190,2024-09-08,22:05:36,0,Vacancy,0,Vacancy,True
6191,2024-09-08,22:05:52,0,Vacancy,0,Vacancy,True
6192,2024-09-08,22:06:08,0,Vacancy,0,Vacancy,True
6193,2024-09-08,22:06:24,0,Vacancy,0,Vacancy,True
6194,2024-09-08,22:06:40,0,Vacancy,0,Vacancy,True
6195,2024-09-08,22:06:56,0,Vacancy,0,Vacancy,True
6196,2024-09-08,22:07:12,0,Vacancy,0,Vacancy,True
6197,2024-09-08,22:07:28,0,Vacancy,0,Vacancy,True
6198,2024-09-08,22:07:44,0,Vacancy,0,Vacancy,True
6199,2024-09-08,22:08:00,0,Vacancy,0,Vacancy,True
6200,2024-09-08,22:08:16,0,Vacancy,0,Vacancy,True
6201,2024-09-08,22:08:32,0,Vacancy,0,Vacancy,True
6202,2024-09-08,22:08:48,0,Vacancy,0,Vacancy,True
6203,2024-09-08,22:09:04,0,Vacancy,0,Vacancy,True
6204,2024-09-08,22:09:20,0,Vacancy,0,Vacancy,True
6205,2024-09-08,22:09:36,0,Vacancy,0,Vacancy,True
6206,2024-09-08,22:09:52,0,Vacancy,0,Vacancy,True
6207,2024-09-08,22:10:08,0,Vacancy,0,Vacancy,True
6208,2024-09-08,22:10:24,0,Vacancy,0,Vacancy,True
6209,2024-09-08,22:10:40,0,Vacancy,0,Vacancy,True
6210,2024-09-08,22:10:56,0,Vacancy,0,Vacancy,True
6211,2024-09-08,22:11:12,0,Vacancy,0,Vacancy,True
6212,2024-09-08,22:11:28,0,Vacancy,0,Vacancy,True
6213,2024-09-08,22:11:44,0,Vacancy,0,Vacancy,True
6214,2024-09-08,22:12:00,0,Vacancy,0,Vacancy,True
6215,2024-09-08,22:12:16,0,Vacancy,0,Vacancy,True
6216,2024-09-08,22:12:32,0,Vacancy,0,Vacancy,True
6217,2024-09-08,22:12:48,0,Vacancy,0,Vacancy,True
6218,2024-09-08,22:13:04,0,Vacancy,0,Vacancy,True
6219,2024-09-08,22:13:20,0,Vacancy,0,Vacancy,True
6220,2024-09-08,22:13:36,0,Vacancy,0,Vacancy,True
6221,2024-09-08,22:13:52,0,Vacancy,0,Vacancy,True
6222,2024-09-08,22:14:08,0,Vacancy,0,Vacancy,True
6223,2024-09-08,22:14:24,0,Vacancy,0,Vacancy,True
